beneficiary_name,benefit_name,Probability_score
92,BoCW Financial assistance for marriage of children,0.0
92,BoCW Funeral assistance,0.0
92,BoCW Maternity benefits,0.0
92,BoCW Medical Assistance,0.0
92,BoCW Pension benefit,0.0
92,BoCW Purchase of construction of house,0.0
92,Construction worker registration,0.0
92,Jan Dhan,0.0
92,MGNREGA,0.0
92,PM Kisan,0.0
92,PM Ujjwala,0.0
93,BPL ration card,0.0
93,BoCW Death benefit,0.0
93,BoCW Disability pension,0.0
93,BoCW Ex-gratia payment,0.0
93,BoCW Family pension,0.0
93,BoCW Financial assistance for education,0.0
93,BoCW Financial assistance for marriage for self,0.0
93,BoCW Financial assistance for marriage of children,0.0
93,BoCW Funeral assistance,0.0
93,BoCW Maternity benefits,0.0
93,BoCW Medical Assistance,0.0
93,BoCW Pension benefit,0.0
93,BoCW Purchase of construction of house,0.0
93,Construction worker registration,0.0
93,Jan Dhan,0.03333333333333333
93,MGNREGA,0.0
93,PM Kisan,0.0
93,PM Ujjwala,0.0
94,BPL ration card,0.0
94,BoCW Death benefit,0.0
94,BoCW Disability pension,0.0
94,BoCW Ex-gratia payment,0.0
94,BoCW Family pension,0.0
94,BoCW Financial assistance for education,0.0
94,BoCW Financial assistance for marriage for self,0.0
94,BoCW Financial assistance for marriage of children,0.0
94,BoCW Funeral assistance,0.0
94,BoCW Maternity benefits,0.0
94,BoCW Medical Assistance,0.0
94,BoCW Pension benefit,0.0
94,BoCW Purchase of construction of house,0.0
94,Construction worker registration,0.0
94,Jan Dhan,0.0
94,MGNREGA,0.0
94,PM Kisan,0.0
94,PM Ujjwala,0.0
95,BPL ration card,0.0
95,BoCW Death benefit,0.0
95,BoCW Disability pension,0.0
95,BoCW Ex-gratia payment,0.0
95,BoCW Family pension,0.0
95,BoCW Financial assistance for education,0.0
95,BoCW Financial assistance for marriage for self,0.0
95,BoCW Financial assistance for marriage of children,0.0
95,BoCW Funeral assistance,0.0
95,BoCW Maternity benefits,0.0
95,BoCW Medical Assistance,0.0
95,BoCW Pension benefit,0.0
95,BoCW Purchase of construction of house,0.0
95,Construction worker registration,0.0
95,Jan Dhan,0.0
95,MGNREGA,0.0
95,PM Kisan,0.0
95,PM Ujjwala,0.0
96,BPL ration card,0.0
96,BoCW Death benefit,0.0
96,BoCW Disability pension,0.0
96,BoCW Ex-gratia payment,0.0
96,BoCW Family pension,0.0
96,BoCW Financial assistance for education,0.0
96,BoCW Financial assistance for marriage for self,0.0
96,BoCW Financial assistance for marriage of children,0.0
96,BoCW Funeral assistance,0.0
96,BoCW Maternity benefits,0.0
96,BoCW Medical Assistance,0.0
96,BoCW Pension benefit,0.0
96,BoCW Purchase of construction of house,0.0
96,Construction worker registration,0.0
96,Jan Dhan,0.0
96,MGNREGA,0.0
96,PM Kisan,0.0
96,PM Ujjwala,0.0
97,BPL ration card,0.0
97,BoCW Death benefit,0.0
97,BoCW Disability pension,0.0
97,BoCW Ex-gratia payment,0.0
97,BoCW Family pension,0.0
97,BoCW Financial assistance for education,0.0
97,BoCW Financial assistance for marriage for self,0.0
97,BoCW Financial assistance for marriage of children,0.0
97,BoCW Funeral assistance,0.0
97,BoCW Maternity benefits,0.0
97,BoCW Medical Assistance,0.0
97,BoCW Pension benefit,0.0
97,BoCW Purchase of construction of house,0.0
97,Construction worker registration,0.0
97,Jan Dhan,0.0
97,MGNREGA,0.0
97,PM Kisan,0.0
97,PM Ujjwala,0.0
98,BPL ration card,0.0
98,BoCW Death benefit,0.0
98,BoCW Disability pension,0.0
98,BoCW Ex-gratia payment,0.0
98,BoCW Family pension,0.0
98,BoCW Financial assistance for education,0.0
98,BoCW Financial assistance for marriage for self,0.0
98,BoCW Financial assistance for marriage of children,0.0
98,BoCW Funeral assistance,0.0
98,BoCW Maternity benefits,0.0
98,BoCW Medical Assistance,0.0
98,BoCW Pension benefit,0.0
98,BoCW Purchase of construction of house,0.0
98,Construction worker registration,0.0
98,Jan Dhan,0.0
98,MGNREGA,0.0
98,PM Kisan,0.0
98,PM Ujjwala,0.0
99,BPL ration card,0.0
99,BoCW Death benefit,0.0
99,BoCW Disability pension,0.0
99,BoCW Ex-gratia payment,0.0
99,BoCW Family pension,0.0
99,BoCW Financial assistance for education,0.0
99,BoCW Financial assistance for marriage for self,0.0
99,BoCW Financial assistance for marriage of children,0.0
99,BoCW Funeral assistance,0.0
99,BoCW Maternity benefits,0.0
99,BoCW Medical Assistance,0.0
99,BoCW Pension benefit,0.0
99,BoCW Purchase of construction of house,0.0
99,Construction worker registration,0.0
99,Jan Dhan,0.0
99,MGNREGA,0.0
99,PM Kisan,0.0
99,PM Ujjwala,0.0
100,BPL ration card,0.0
100,BoCW Death benefit,0.0
100,BoCW Disability pension,0.0
100,BoCW Ex-gratia payment,0.0
100,BoCW Family pension,0.0
100,BoCW Financial assistance for education,0.0
100,BoCW Financial assistance for marriage for self,0.0
100,BoCW Financial assistance for marriage of children,0.0
100,BoCW Funeral assistance,0.0
100,BoCW Maternity benefits,0.0
100,BoCW Medical Assistance,0.0
100,BoCW Pension benefit,0.0
100,BoCW Purchase of construction of house,0.0
100,Construction worker registration,0.0
100,Jan Dhan,0.0
100,MGNREGA,0.0
100,PM Kisan,0.0
100,PM Ujjwala,0.0
